split,name,box_idx,box_w_px,box_h_px,grad_in,grad_out,grad_ratio,inten_z,cx,cy,theta,weak_grad_in,weak_grad_ratio,weak_inten_z,dead_structure,unobservable,best_cue_pctl
train,100000645.jpg,0,264.1,31.0,102.00562286376953,51.456417083740234,1.9823692876905163,0.9992887349699255,0.736017,0.238861,-1.465181,False,False,False,False,False,0.649748322147651
train,100000645.jpg,1,266.6,32.1,102.04388427734375,57.687068939208984,1.7689212571357547,0.8550226349755561,0.705085,0.74009,-1.496349,False,False,False,False,False,0.5683724832214765
train,100000645.jpg,2,299.8,43.3,93.96520233154297,40.91403579711914,2.296649504361772,1.5606644090852302,0.417664,0.706726,-1.470677,False,False,False,False,False,0.8376677852348994
train,100000645.jpg,3,643.3,161.7,51.42031478881836,26.845325469970703,1.9154289237770061,0.7390002951793697,0.271266,0.485263,-1.486467,True,False,False,False,False,0.5197147651006712
train,100000646.jpg,0,378.5,91.8,135.43386840820312,67.36328887939453,2.010499615601916,2.731994658163036,0.632217,0.641914,0.434345,False,False,False,False,False,0.9546979865771812
train,100000648.jpg,0,284.2,42.7,169.13742065429688,53.894474029541016,3.1383072302232855,0.38764196308277676,0.188258,0.767766,-1.518917,False,False,False,False,False,0.9546979865771812
train,100000648.jpg,1,286.6,38.0,150.9171600341797,59.87761306762695,2.520427080874179,1.1096814515879005,0.513695,0.78844,-1.516296,False,False,False,False,False,0.8884228187919463
train,100000648.jpg,2,334.3,48.9,148.98922729492188,55.077110290527344,2.7051024246536035,1.6406981878961417,0.526117,0.255286,-1.514554,False,False,False,False,False,0.8779362416107382
train,100000648.jpg,3,716.8,168.6,86.98587799072266,46.2009162902832,1.8827738298827499,0.6040115955498989,0.682345,0.486305,-1.501446,False,False,False,False,False,0.5
train,100000649.jpg,0,703.8,94.3,170.94383239746094,51.62226104736328,3.311436299335749,0.7479186615809962,0.545061,0.473031,-1.513513,False,False,False,False,False,0.9572147651006712
train,100000650.jpg,0,196.1,52.3,181.50062561035156,56.19401550292969,3.2298923783262405,1.5802315925573172,0.714036,0.512058,1.071753,False,False,False,False,False,0.9790268456375839
train,100000652.jpg,0,239.1,65.3,156.7628936767578,61.33735275268555,2.5557492145623293,3.6876420278177022,0.421697,0.617764,-0.810318,False,False,False,False,False,0.977768456375839
train,100000653.jpg,0,241.3,55.9,162.27430725097656,73.84093475341797,2.1976198648520673,1.8557183444910113,0.559336,0.418103,-1.388118,False,False,False,False,False,0.9337248322147651
train,100000653.jpg,1,205.1,46.9,203.96524047851562,78.54845428466797,2.596680478811759,1.9524207299578766,0.512703,0.70802,-1.395904,False,False,False,False,False,0.9932885906040269
train,100000655.jpg,0,472.4,65.5,120.62157440185547,65.80491638183594,1.8330176406414047,0.5956985724411741,0.297972,0.344491,0.548003,False,False,False,False,False,0.6501677852348994
train,100000655.jpg,1,476.6,64.8,135.1561279296875,82.44686889648438,1.6393118149831751,0.6852415178266463,0.78574,0.778391,0.548958,False,False,False,False,False,0.7864932885906041
train,100000656.jpg,0,531.5,133.0,103.07386779785156,42.346397399902344,2.434064564935687,1.1617457046194866,0.381934,0.757307,0.530156,False,False,False,False,False,0.7319630872483222
train,100000656.jpg,1,110.0,25.5,153.13475036621094,51.527008056640625,2.971931675635954,1.6110474273780444,0.317476,0.493502,0.494886,False,False,False,False,False,0.9010067114093959
train,100000656.jpg,2,245.2,35.2,116.5552749633789,59.59516525268555,1.9557840390809642,0.4972675071071819,0.425301,0.185337,0.552465,False,False,False,False,False,0.6115771812080537
train,100000656.jpg,3,245.8,33.9,135.67774963378906,74.80428314208984,1.8137697752186333,0.4734767572156191,0.682601,0.411655,0.542563,False,False,False,False,False,0.7919463087248322
train,100000657.jpg,0,343.4,43.1,129.50254821777344,62.19239044189453,2.0822892513912388,0.8227393603695445,0.176844,0.777261,-0.825312,False,False,False,False,False,0.7420302013422819
train,100000659.jpg,0,225.9,69.2,111.14923858642578,55.57266616821289,2.000070254860869,1.7644444053385404,0.445317,0.52466,0.802338,False,False,False,False,False,0.8796140939597316
train,100000660.jpg,0,275.7,66.5,111.04769897460938,56.72245788574219,1.9577377489628265,1.9930570015174385,0.674156,0.772079,0.626662,False,False,False,False,False,0.9110738255033557
train,100000661.jpg,0,258.6,28.1,69.05905151367188,51.70378112792969,1.3356673084920632,1.3253135236471052,0.459363,0.150536,-0.834942,False,False,False,False,False,0.7781040268456376
train,100000661.jpg,1,260.2,30.0,68.18134307861328,26.580486297607422,2.5650900344761722,3.631441102802801,0.438398,0.782007,-0.829438,False,False,False,False,False,0.9769295302013423
train,100000662.jpg,0,260.8,28.6,70.47901153564453,37.19268798828125,1.8949695075247506,2.2209597533760994,0.475183,0.317994,1.347835,False,False,False,False,False,0.9291107382550335
train,100000662.jpg,1,259.7,31.4,68.9686050415039,37.550228118896484,1.836702642296174,1.621810373904774,0.825636,0.707388,1.370754,False,False,False,False,False,0.8544463087248322
train,100000663.jpg,0,229.8,47.5,67.24176788330078,26.7554988861084,2.51319422808516,1.5413871186254247,0.490259,0.204472,-0.555343,False,False,False,False,False,0.834731543624161
train,100000663.jpg,1,225.4,39.7,78.64521026611328,31.849445343017578,2.4692802951456905,1.0885330635687431,0.592759,0.725126,-0.214068,False,False,False,False,False,0.7466442953020134
train,100000664.jpg,0,338.0,41.9,152.33065795898438,65.74163055419922,2.3171110049710095,1.1619940427709246,0.35293,0.375349,1.201644,False,False,False,False,False,0.897231543624161
train,100000664.jpg,1,381.0,50.9,140.0998992919922,66.70726776123047,2.1002193897858508,1.1328806124904194,0.260484,0.546896,1.184796,False,False,False,False,False,0.8250838926174496
train,100000665.jpg,0,391.6,55.5,128.25071716308594,53.86940002441406,2.3807711748077844,1.6644997193323592,0.399405,0.372739,1.190523,False,False,False,False,False,0.8615771812080537
train,100000667.jpg,0,318.6,50.5,145.2794952392578,84.46644592285156,1.7199669280744172,1.4519389761278931,0.71183,0.511596,1.32135,False,False,False,False,False,0.8582214765100671
train,100000668.jpg,0,243.2,67.5,99.35917663574219,76.05992889404297,1.3063274811606687,1.9667908561338456,0.629914,0.331235,-0.273769,False,False,False,False,False,0.9089765100671141
train,100000669.jpg,0,215.7,51.6,85.30681610107422,133.21180725097656,0.6403847918673444,1.2118489331527253,0.523642,0.46619,0.090366,False,True,False,False,False,0.7470637583892618
train,100000670.jpg,0,677.4,160.8,85.82643127441406,64.74994659423828,1.3255058029120514,0.6071654229409641,0.647435,0.525818,-1.247747,False,False,False,False,False,0.4077181208053691
train,100000674.jpg,0,361.3,49.1,98.45802307128906,61.47072982788086,1.6017057507738648,0.7770030093974164,0.739217,0.326632,0.27172,False,False,False,False,False,0.5192953020134228
train,100000674.jpg,1,320.3,36.5,87.8103256225586,44.92679977416992,1.9545198881164048,1.2091572047971155,0.712538,0.833124,0.261148,False,False,False,False,False,0.7449664429530202
train,100000676.jpg,0,237.3,60.9,91.92308044433594,54.8036994934082,1.677315210774726,1.4164499795724497,0.4158,0.611407,-1.221814,False,False,False,False,False,0.8011744966442953
train,100000677.jpg,0,237.3,64.8,96.95552062988281,51.815921783447266,1.8711530244300796,3.2415313397259595,0.324667,0.549322,-0.908227,False,False,False,False,False,0.9697986577181208
train,100000678.jpg,0,329.1,40.7,107.7891616821289,52.4591178894043,2.0547268799800635,1.0554849514470699,0.803331,0.776055,0.72584,False,False,False,False,False,0.6786912751677853
train,100000678.jpg,1,376.2,50.1,97.1384506225586,74.1231918334961,1.3105000865351548,0.9141047652439709,0.482635,0.361312,0.746575,False,False,False,False,False,0.613255033557047
train,100000678.jpg,2,377.0,55.1,109.4160385131836,73.19881439208984,1.494778814753982,0.5127752467464752,0.238366,0.724435,0.745567,False,False,False,False,False,0.5415268456375839
train,100000679.jpg,0,337.2,41.3,116.74300384521484,74.86824798583984,1.559312598152188,0.32191522430178937,0.404514,0.555488,0.72807,False,False,False,False,False,0.613255033557047
train,100000679.jpg,1,322.6,37.5,109.62678527832031,39.041969299316406,2.80792143526219,2.406457247107626,0.638087,0.139316,0.751062,False,False,False,False,False,0.9383389261744967
train,100000679.jpg,2,233.2,58.6,110.83041381835938,71.49285125732422,1.550230691866195,0.02674585229418741,0.093951,0.138568,0.808174,False,False,True,False,False,0.5566275167785235
train,100000679.jpg,3,169.4,36.6,128.89065551757812,60.01853561401367,2.1475141312839603,1.4383022265583272,0.730859,0.445364,-1.070005,False,False,False,False,False,0.8057885906040269
train,100000681.jpg,0,230.9,59.9,44.13104248046875,49.189083099365234,0.8971714616869283,1.4903339520969596,0.709559,0.257089,-0.979834,True,True,False,False,False,0.8200503355704698
train,100000682.jpg,0,268.1,29.3,52.20861053466797,63.64366912841797,0.820326835792519,1.5631985966542306,0.388627,0.351225,0.089202,True,True,False,False,False,0.8401845637583892
train,100000682.jpg,1,267.3,32.7,42.413509368896484,35.8428955078125,1.1833170167944385,1.2127423122111527,0.395721,0.771883,0.104399,True,True,False,False,False,0.74748322147651
train,100000682.jpg,2,263.8,32.1,35.93602752685547,31.618484497070312,1.1365511966151955,1.922804536726488,0.758112,0.818338,0.107648,True,True,False,False,False,0.9010067114093959
train,100000683.jpg,0,326.6,38.8,65.11720275878906,52.992183685302734,1.2288076656112874,1.2050778537684905,0.295469,0.203027,0.212205,False,False,False,False,False,0.7437080536912751
train,100000683.jpg,1,326.0,41.7,54.36062240600586,38.66719436645508,1.4058589429831079,0.818011818419317,0.25799,0.711908,0.232584,True,False,False,False,False,0.5465604026845637
train,100000683.jpg,2,316.9,43.1,53.2591438293457,37.19668197631836,1.4318250867490974,1.3097511213279673,0.688199,0.84816,0.230017,True,False,False,False,False,0.774748322147651
train,100000684.jpg,0,246.8,31.4,77.30382537841797,52.39326858520508,1.4754533547997393,1.1039541123944492,0.428559,0.864022,-0.544432,False,False,False,False,False,0.7051174496644296
train,100000684.jpg,1,596.3,147.9,54.392154693603516,21.11241912841797,2.576310738549106,0.8096581045310208,0.318237,0.283576,-0.550661,True,False,False,False,False,0.7768456375838926
train,100000685.jpg,0,303.6,58.4,124.30715942382812,69.27230072021484,1.7944713303434694,1.8518759301592018,0.15603,0.835461,0.681589,False,False,False,False,False,0.8917785234899329
train,100000685.jpg,1,386.5,43.2,108.54527282714844,87.58464813232422,1.2393184639371746,0.9663735519619905,0.353841,0.836556,0.653961,False,False,False,False,False,0.6359060402684564
train,100000685.jpg,2,386.6,43.8,125.63352966308594,91.47549438476562,1.3734118534657207,0.7021339919292297,0.623608,0.55749,1.010885,False,False,False,False,False,0.7000838926174496
train,100000685.jpg,3,400.9,59.9,130.69091796875,58.88429260253906,2.219452930027417,0.6080761378195128,0.803764,0.113993,-0.397651,False,False,False,False,False,0.7495805369127517
train,100000687.jpg,0,743.3,181.9,84.77864074707031,58.406951904296875,1.4515162413280651,1.0101582184522007,0.434059,0.398925,-0.55517,False,False,False,False,False,0.6564597315436241
train,100000688.jpg,0,474.8,159.1,86.01779174804688,41.632957458496094,2.0660984694085105,1.0118827997359157,0.294972,0.11454,-0.519513,False,False,False,False,False,0.6572986577181208
train,100000689.jpg,0,246.3,59.5,120.79667663574219,108.39339447021484,1.1144283847896952,2.1427247131309777,0.439384,0.407129,1.137841,False,True,False,False,False,0.9236577181208053
train,100000690.jpg,0,260.1,64.9,119.04767608642578,117.19493865966797,1.0158090138715727,1.3472978901600225,0.583968,0.492453,-1.09204,False,True,False,False,False,0.785234899328859
train,100000691.jpg,0,346.0,42.3,89.42237854003906,32.09024429321289,2.7865906827129168,1.4859840927773165,0.295282,0.164667,0.385742,False,False,False,False,False,0.8355704697986577
train,100000691.jpg,1,335.9,47.1,98.23736572265625,41.34956359863281,2.3757775124409504,0.6474091453026308,0.579371,0.896736,0.370852,False,False,False,False,False,0.7088926174496645
train,100000692.jpg,0,281.1,67.4,63.58850860595703,31.853530883789062,1.9962781156559462,1.7002453615950255,0.665366,0.406935,-0.942606,False,False,False,False,False,0.8687080536912751
train,100000693.jpg,0,233.3,59.1,82.84066772460938,34.93600845336914,2.371211509865802,3.904785670270704,0.623247,0.515685,-0.846936,False,False,False,False,False,0.9807046979865772
train,100000694.jpg,0,278.1,33.4,155.58837890625,72.61842346191406,2.1425468819948152,0.6239131548502392,0.219269,0.126506,0.174957,False,False,False,False,False,0.9156879194630873
train,100000694.jpg,1,317.3,45.1,127.89022064208984,73.47683715820312,1.7405514968775488,0.5005620492602841,0.591069,0.229286,0.177577,False,False,False,False,False,0.7223154362416108
train,100000694.jpg,2,278.4,36.2,156.49400329589844,61.042266845703125,2.5636990370585377,1.6092970312743764,0.167064,0.558673,0.157151,False,False,False,False,False,0.9177852348993288
train,100000694.jpg,3,353.4,41.7,138.79635620117188,77.81150817871094,1.7837509857622227,0.7532805638153051,0.547824,0.649292,0.1455,False,False,False,False,False,0.8166946308724832
train,100000694.jpg,4,686.9,162.9,76.83856201171875,51.76231002807617,1.4844499885262288,0.3537724546477059,0.353487,0.828488,0.165025,False,False,False,False,False,0.2424496644295302
train,100000696.jpg,0,276.3,55.5,115.60261535644531,72.0733871459961,1.603956998972684,1.0319034583027322,0.496935,0.814815,0.164715,False,False,False,False,False,0.6656879194630873
train,100000697.jpg,0,212.5,54.3,62.556087493896484,42.346275329589844,1.47725119930285,1.1983952528320005,0.415652,0.329147,-1.290538,False,False,False,False,False,0.7411912751677853
train,100000698.jpg,0,206.1,53.0,66.32482147216797,44.13869857788086,1.5026455719462384,1.1870859661242872,0.287616,0.740315,-1.388715,False,False,False,False,False,0.7361577181208053
train,100000699.jpg,0,165.1,39.6,167.36611938476562,59.063209533691406,2.833677984526341,1.2478534219075155,0.18798,0.13305,-1.411726,False,False,False,False,False,0.9513422818791947
train,100000699.jpg,1,169.2,36.2,134.9254608154297,52.24345779418945,2.582628790849433,1.4181693137711548,0.145436,0.461023,-1.379581,False,False,False,False,False,0.8024328859060402
train,100000699.jpg,2,164.8,38.0,133.6123504638672,42.21864318847656,3.1647712292081667,1.5048180403821887,0.101353,0.784681,-1.386774,False,False,False,False,False,0.8884228187919463
train,100000699.jpg,3,765.5,186.4,81.20980834960938,20.943368911743164,3.8775903157817115,1.0683811640605736,0.730144,0.50392,-1.362966,False,False,False,False,False,0.9425335570469798
train,100000700.jpg,0,143.8,39.3,121.40904235839844,98.61851501464844,1.2310978431308455,0.201469278979919,0.868997,0.69421,-0.777956,False,False,False,False,False,0.6577181208053692
train,100000700.jpg,1,147.3,44.5,127.90544128417969,75.60089874267578,1.6918507811353287,0.1667544242710005,0.743955,0.865672,-0.730257,False,False,True,False,False,0.722734899328859
train,100000700.jpg,2,668.7,155.1,88.93647766113281,39.78195571899414,2.235598371627345,0.9957207727977461,0.358156,0.387433,-0.751799,False,False,False,False,False,0.6572986577181208
train,100000704.jpg,0,425.5,76.5,44.30340576171875,14.769103050231934,2.999735502643643,10.696136212690282,0.370581,0.498233,0.619582,True,False,False,False,False,1.0
train,100000705.jpg,0,122.0,27.8,171.8531494140625,68.6423110961914,2.5036037418616863,1.1890470230343535,0.125113,0.355772,1.550892,False,False,False,False,False,0.9601510067114094
train,100000705.jpg,1,152.9,32.0,152.87591552734375,57.40110397338867,2.6632922066259437,1.8285785811997737,0.120135,0.560606,1.557617,False,False,False,False,False,0.899748322147651
train,100000705.jpg,2,713.0,192.9,91.00749206542969,41.644344329833984,2.185350528256041,0.9287491270758564,0.658649,0.503461,-1.534521,False,False,False,False,False,0.6409395973154363
train,100000705.jpg,3,714.2,175.0,89.87413024902344,54.65693664550781,1.6443316095008131,1.2517664652256772,0.832164,0.502964,-1.541723,False,False,False,False,False,0.7575503355704698
train,100000706.jpg,0,121.1,29.8,170.15176391601562,102.96949768066406,1.6524482113261687,1.1125897423738855,0.043751,0.501765,0.872123,False,False,False,False,False,0.9559563758389261
train,100000706.jpg,1,163.9,35.6,168.150390625,65.05117797851562,2.584893821532963,0.679126471129281,0.163124,0.7086,0.904965,False,False,False,False,False,0.9530201342281879
train,100000706.jpg,2,164.1,36.1,153.99761962890625,69.51587677001953,2.2152869900942487,0.8981888307804842,0.282567,0.909976,0.864171,False,False,False,False,False,0.9072986577181208
train,100000706.jpg,3,719.0,177.4,61.12010192871094,37.03352737426758,1.650399100809949,0.9223391478248818,0.630194,0.594264,0.853266,True,False,False,False,False,0.6157718120805369
train,100000706.jpg,4,720.1,182.8,63.936309814453125,47.03116989135742,1.3594454189147616,0.8517163069272778,0.765099,0.435016,0.874382,False,False,False,False,False,0.5658557046979866
train,100000707.jpg,0,317.7,56.7,58.78725814819336,67.11770629882812,0.8758829899605314,3.567245626796885,0.41195,0.563918,-0.464077,True,True,False,False,False,0.9760906040268457
train,100000707.jpg,1,98.4,28.5,150.17367553710938,54.80374526977539,2.7402082112757156,0.634537380600498,0.60482,0.4471,-0.428219,False,False,False,False,False,0.8833892617449665
train,100000709.jpg,0,603.1,162.3,34.91207504272461,19.8621883392334,1.7577153478123109,0.723027387432994,0.294909,0.328863,-0.670377,True,False,False,False,False,0.48825503355704697
train,100000709.jpg,1,605.9,178.8,35.98947525024414,31.703798294067383,1.1351786237486912,1.0682161550656333,0.388514,0.497632,-0.664554,True,True,False,False,False,0.6858221476510067
train,100000709.jpg,2,289.5,41.4,69.73184967041016,35.778289794921875,1.9489989074689789,0.7466280501857284,0.837655,0.837759,-0.693935,False,False,False,False,False,0.5364932885906041
train,100000711.jpg,0,746.8,185.4,51.7845344543457,26.664987564086914,1.9420422525172365,1.086237237378553,0.439098,0.4913,0.091862,True,False,False,False,False,0.6937919463087249
train,100000711.jpg,1,745.7,197.9,44.37222671508789,23.031879425048828,1.9265568375750117,0.8434151213166634,0.416197,0.75648,0.106096,True,False,False,False,False,0.5625
train,100000712.jpg,0,162.3,39.4,118.28430938720703,46.634517669677734,2.536411069770873,0.7016877672232406,0.244022,0.605482,0.099863,False,False,False,False,False,0.7655201342281879
train,100000712.jpg,1,158.3,47.1,103.86454772949219,28.811565399169922,3.6049601153405035,0.6120861806276998,0.441689,0.637165,0.125735,False,False,False,False,False,0.9265939597315436
train,100000712.jpg,2,741.0,163.9,38.463436126708984,17.110231399536133,2.2479785913224504,2.49976879017523,0.546249,0.109957,-0.005065,True,False,False,False,False,0.9446308724832215
train,100000715.jpg,0,693.1,179.0,36.23551940917969,18.007883071899414,2.01220305864384,0.8199049801033156,0.463562,0.375734,0.226014,True,False,False,False,False,0.5666946308724832
train,100000715.jpg,1,693.2,190.0,39.32544708251953,17.62862205505371,2.230772474952084,0.9742477317216511,0.420142,0.624439,0.240316,True,False,False,False,False,0.6556208053691275
train,100000716.jpg,0,238.2,47.9,65.39580535888672,15.159477233886719,4.313855948729442,1.875001768591613,0.451336,0.456756,-0.366443,False,False,False,False,False,0.9618288590604027
train,100000717.jpg,0,413.3,111.5,41.96927261352539,20.243648529052734,2.0732068372006274,0.8022568597704961,0.546912,0.618548,0.236026,True,False,False,False,False,0.5964765100671141
train,100000717.jpg,1,412.1,113.1,44.25886917114258,22.15605926513672,1.9975965330255643,0.7155651051143712,0.522201,0.767337,0.241314,True,False,False,False,False,0.5578859060402684
train,100000720.jpg,0,532.2,81.7,44.2383918762207,12.507673263549805,3.5368999019379164,7.673495858383263,0.456718,0.242199,0.127145,True,False,False,False,False,0.9983221476510067
train,100000721.jpg,0,190.8,49.3,44.42257308959961,54.297401428222656,0.8181344061223393,0.4793189275014151,0.528197,0.547162,-1.451831,True,True,False,False,False,0.31333892617449666
train,100000721.jpg,1,87.5,25.3,70.98782348632812,70.61824798583984,1.0052334135410579,0.125089174347527,0.557482,0.242852,-1.462933,False,True,True,False,False,0.17197986577181207
train,100000723.jpg,0,660.4,181.4,74.38816833496094,63.50388717651367,1.1713954920082,1.1102212571240302,0.408397,0.601368,0.692462,False,True,False,False,False,0.7080536912751678
train,100000723.jpg,1,663.2,174.2,67.10018157958984,56.13581466674805,1.1953185463257912,0.7775139086756243,0.512416,0.425052,0.701707,False,True,False,False,False,0.5201342281879194
train,100000724.jpg,0,276.1,32.0,143.278076171875,75.8651351928711,1.8885891907927344,0.8558405806131868,0.546113,0.818155,0.713216,False,False,False,False,False,0.8447986577181208
train,100000724.jpg,1,141.7,32.2,132.54263305664062,104.89602661132812,1.2635619868061319,0.9806995982547858,0.323712,0.293424,0.718117,False,False,False,False,False,0.7646812080536913
train,100000724.jpg,2,113.7,29.4,143.51907348632812,109.22197723388672,1.3140127637955614,0.6738607320877681,0.194938,0.147022,0.726028,False,False,False,False,False,0.8481543624161074
train,100000725.jpg,0,596.8,145.7,33.01104736328125,31.85603141784668,1.0362573383365687,1.048260301711754,0.562777,0.46047,-0.774403,True,True,False,False,False,0.6753355704697986
train,100000725.jpg,1,599.6,145.6,36.8402214050293,39.976924896240234,0.9215371262074471,1.1021844814922839,0.663427,0.597057,-0.790864,True,True,False,False,False,0.7038590604026845
train,100000726.jpg,0,416.4,41.9,158.673095703125,82.12957763671875,1.931984777432974,0.720647846974949,0.258419,0.740857,-1.155746,False,False,False,False,False,0.924496644295302
train,100000726.jpg,1,369.9,50.3,125.99223327636719,93.39205932617188,1.349067927576918,0.21159808713642933,0.402754,0.275029,-1.163385,False,False,False,False,False,0.7051174496644296
train,100000727.jpg,0,332.1,36.8,139.4215545654297,73.19084167480469,1.9049043496451552,0.15321019734048513,0.628625,0.292504,0.399533,False,False,True,False,False,0.8204697986577181
train,100000727.jpg,1,509.0,77.8,120.06474304199219,55.19728088378906,2.1751930338666567,0.5569051463225184,0.516633,0.779255,0.581735,False,False,False,False,False,0.6430369127516778
train,100000727.jpg,2,154.4,26.5,177.54884338378906,93.9720687866211,1.8893788738179618,0.2633858840624338,0.91574,0.46301,0.41367,False,False,False,False,False,0.9718959731543624
train,100000727.jpg,3,334.8,38.9,122.6493911743164,105.87727355957031,1.158410921366412,0.010480493656239449,0.14447,0.459382,0.592459,False,True,True,False,False,0.6690436241610739
train,100000727.jpg,4,330.5,39.1,126.55720520019531,68.31898498535156,1.852445603149478,0.47178033764319727,0.166567,0.418992,0.600195,False,False,False,False,False,0.7093120805369127
train,100000729.jpg,0,414.1,44.7,132.40821838378906,65.26813507080078,2.028680859526261,0.2981119743273045,0.607201,0.602937,1.153606,False,False,False,False,False,0.7621644295302014
train,100000729.jpg,1,264.5,54.1,129.43592834472656,53.28076934814453,2.4293178852139867,0.5623315304377284,0.465718,0.160492,1.160148,False,False,False,False,False,0.739513422818792
train,100000732.jpg,0,586.0,78.9,120.0488510131836,44.742008209228516,2.6831350029855665,2.170989657305453,0.565404,0.565755,-0.12629,False,False,False,False,False,0.9253355704697986
train,100000732.jpg,1,625.8,73.0,150.65980529785156,46.46757888793945,3.242256335733012,1.158926311747845,0.534458,0.67511,-0.151775,False,False,False,False,False,0.9001677852348994
train,100000734.jpg,0,635.1,118.1,136.75900268554688,18.003564834594727,7.596217546123991,2.4878273600597116,0.504035,0.640173,0.113772,False,False,False,False,False,0.9928691275167785
train,100000736.jpg,0,350.4,40.9,150.38246154785156,100.2654800415039,1.4998428171466331,0.17718603599651142,0.286309,0.643809,-1.137704,False,False,False,False,False,0.8846476510067114
train,100000736.jpg,1,352.5,39.5,154.67295837402344,94.11018371582031,1.6435304939744984,0.053427442753055034,0.734756,0.522701,-1.325542,False,False,True,False,False,0.9106543624161074
